X_path,y_path,category,patient,filename,serial_number,id_name
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM01/CT/1.2.392.200036.9116.2.2417493715.1414459964.787381.1.86.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM01/008.nrrd,Data_amiloidosi_new,AM01,1.2.392.200036.9116.2.2417493715.1414459964.787381.1.86.dcm,8,Data_amiloidosi_new__AM01__1.2.392.200036.9116.2.2417493715.1414459964.787381.1.86.dcm__8
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM01/CT/1.2.392.200036.9116.2.2417493715.1414459964.787381.1.85.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM01/009.nrrd,Data_amiloidosi_new,AM01,1.2.392.200036.9116.2.2417493715.1414459964.787381.1.85.dcm,9,Data_amiloidosi_new__AM01__1.2.392.200036.9116.2.2417493715.1414459964.787381.1.85.dcm__9
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM01/CT/1.2.392.200036.9116.2.2417493715.1414459964.787381.1.84.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM01/010.nrrd,Data_amiloidosi_new,AM01,1.2.392.200036.9116.2.2417493715.1414459964.787381.1.84.dcm,10,Data_amiloidosi_new__AM01__1.2.392.200036.9116.2.2417493715.1414459964.787381.1.84.dcm__10
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM01/CT/1.2.392.200036.9116.2.2417493715.1414459964.787381.1.83.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM01/011.nrrd,Data_amiloidosi_new,AM01,1.2.392.200036.9116.2.2417493715.1414459964.787381.1.83.dcm,11,Data_amiloidosi_new__AM01__1.2.392.200036.9116.2.2417493715.1414459964.787381.1.83.dcm__11
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM01/CT/1.2.392.200036.9116.2.2417493715.1414459964.787381.1.82.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM01/012.nrrd,Data_amiloidosi_new,AM01,1.2.392.200036.9116.2.2417493715.1414459964.787381.1.82.dcm,12,Data_amiloidosi_new__AM01__1.2.392.200036.9116.2.2417493715.1414459964.787381.1.82.dcm__12
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM01/CT/1.2.392.200036.9116.2.2417493715.1414459964.787381.1.81.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM01/013.nrrd,Data_amiloidosi_new,AM01,1.2.392.200036.9116.2.2417493715.1414459964.787381.1.81.dcm,13,Data_amiloidosi_new__AM01__1.2.392.200036.9116.2.2417493715.1414459964.787381.1.81.dcm__13
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM01/CT/1.2.392.200036.9116.2.2417493715.1414459964.787381.1.80.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM01/014.nrrd,Data_amiloidosi_new,AM01,1.2.392.200036.9116.2.2417493715.1414459964.787381.1.80.dcm,14,Data_amiloidosi_new__AM01__1.2.392.200036.9116.2.2417493715.1414459964.787381.1.80.dcm__14
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM01/CT/1.2.392.200036.9116.2.2417493715.1414459964.787381.1.79.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM01/015.nrrd,Data_amiloidosi_new,AM01,1.2.392.200036.9116.2.2417493715.1414459964.787381.1.79.dcm,15,Data_amiloidosi_new__AM01__1.2.392.200036.9116.2.2417493715.1414459964.787381.1.79.dcm__15
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM01/CT/1.2.392.200036.9116.2.2417493715.1414459964.787381.1.78.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM01/016.nrrd,Data_amiloidosi_new,AM01,1.2.392.200036.9116.2.2417493715.1414459964.787381.1.78.dcm,16,Data_amiloidosi_new__AM01__1.2.392.200036.9116.2.2417493715.1414459964.787381.1.78.dcm__16
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM01/CT/1.2.392.200036.9116.2.2417493715.1414459964.787381.1.77.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM01/017.nrrd,Data_amiloidosi_new,AM01,1.2.392.200036.9116.2.2417493715.1414459964.787381.1.77.dcm,17,Data_amiloidosi_new__AM01__1.2.392.200036.9116.2.2417493715.1414459964.787381.1.77.dcm__17
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM01/CT/1.2.392.200036.9116.2.2417493715.1414459964.787381.1.76.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM01/018.nrrd,Data_amiloidosi_new,AM01,1.2.392.200036.9116.2.2417493715.1414459964.787381.1.76.dcm,18,Data_amiloidosi_new__AM01__1.2.392.200036.9116.2.2417493715.1414459964.787381.1.76.dcm__18
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM01/CT/1.2.392.200036.9116.2.2417493715.1414459964.787381.1.75.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM01/019.nrrd,Data_amiloidosi_new,AM01,1.2.392.200036.9116.2.2417493715.1414459964.787381.1.75.dcm,19,Data_amiloidosi_new__AM01__1.2.392.200036.9116.2.2417493715.1414459964.787381.1.75.dcm__19
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM01/CT/1.2.392.200036.9116.2.2417493715.1414459964.787381.1.74.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM01/020.nrrd,Data_amiloidosi_new,AM01,1.2.392.200036.9116.2.2417493715.1414459964.787381.1.74.dcm,20,Data_amiloidosi_new__AM01__1.2.392.200036.9116.2.2417493715.1414459964.787381.1.74.dcm__20
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM01/CT/1.2.392.200036.9116.2.2417493715.1414459964.787381.1.73.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM01/021.nrrd,Data_amiloidosi_new,AM01,1.2.392.200036.9116.2.2417493715.1414459964.787381.1.73.dcm,21,Data_amiloidosi_new__AM01__1.2.392.200036.9116.2.2417493715.1414459964.787381.1.73.dcm__21
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM01/CT/1.2.392.200036.9116.2.2417493715.1414459964.787381.1.72.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM01/022.nrrd,Data_amiloidosi_new,AM01,1.2.392.200036.9116.2.2417493715.1414459964.787381.1.72.dcm,22,Data_amiloidosi_new__AM01__1.2.392.200036.9116.2.2417493715.1414459964.787381.1.72.dcm__22
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM01/CT/1.2.392.200036.9116.2.2417493715.1414459964.787381.1.71.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM01/023.nrrd,Data_amiloidosi_new,AM01,1.2.392.200036.9116.2.2417493715.1414459964.787381.1.71.dcm,23,Data_amiloidosi_new__AM01__1.2.392.200036.9116.2.2417493715.1414459964.787381.1.71.dcm__23
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM01/CT/1.2.392.200036.9116.2.2417493715.1414459964.787381.1.70.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM01/024.nrrd,Data_amiloidosi_new,AM01,1.2.392.200036.9116.2.2417493715.1414459964.787381.1.70.dcm,24,Data_amiloidosi_new__AM01__1.2.392.200036.9116.2.2417493715.1414459964.787381.1.70.dcm__24
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM01/CT/1.2.392.200036.9116.2.2417493715.1414459964.787381.1.69.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM01/025.nrrd,Data_amiloidosi_new,AM01,1.2.392.200036.9116.2.2417493715.1414459964.787381.1.69.dcm,25,Data_amiloidosi_new__AM01__1.2.392.200036.9116.2.2417493715.1414459964.787381.1.69.dcm__25
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM01/CT/1.2.392.200036.9116.2.2417493715.1414459964.787381.1.68.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM01/026.nrrd,Data_amiloidosi_new,AM01,1.2.392.200036.9116.2.2417493715.1414459964.787381.1.68.dcm,26,Data_amiloidosi_new__AM01__1.2.392.200036.9116.2.2417493715.1414459964.787381.1.68.dcm__26
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM01/CT/1.2.392.200036.9116.2.2417493715.1414459964.787381.1.67.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM01/027.nrrd,Data_amiloidosi_new,AM01,1.2.392.200036.9116.2.2417493715.1414459964.787381.1.67.dcm,27,Data_amiloidosi_new__AM01__1.2.392.200036.9116.2.2417493715.1414459964.787381.1.67.dcm__27
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM01/CT/1.2.392.200036.9116.2.2417493715.1414459964.787381.1.66.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM01/028.nrrd,Data_amiloidosi_new,AM01,1.2.392.200036.9116.2.2417493715.1414459964.787381.1.66.dcm,28,Data_amiloidosi_new__AM01__1.2.392.200036.9116.2.2417493715.1414459964.787381.1.66.dcm__28
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM01/CT/1.2.392.200036.9116.2.2417493715.1414459964.787381.1.65.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM01/029.nrrd,Data_amiloidosi_new,AM01,1.2.392.200036.9116.2.2417493715.1414459964.787381.1.65.dcm,29,Data_amiloidosi_new__AM01__1.2.392.200036.9116.2.2417493715.1414459964.787381.1.65.dcm__29
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM01/CT/1.2.392.200036.9116.2.2417493715.1414459964.787381.1.64.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM01/030.nrrd,Data_amiloidosi_new,AM01,1.2.392.200036.9116.2.2417493715.1414459964.787381.1.64.dcm,30,Data_amiloidosi_new__AM01__1.2.392.200036.9116.2.2417493715.1414459964.787381.1.64.dcm__30
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM01/CT/1.2.392.200036.9116.2.2417493715.1414459964.787381.1.63.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM01/031.nrrd,Data_amiloidosi_new,AM01,1.2.392.200036.9116.2.2417493715.1414459964.787381.1.63.dcm,31,Data_amiloidosi_new__AM01__1.2.392.200036.9116.2.2417493715.1414459964.787381.1.63.dcm__31
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM01/CT/1.2.392.200036.9116.2.2417493715.1414459964.787381.1.62.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM01/032.nrrd,Data_amiloidosi_new,AM01,1.2.392.200036.9116.2.2417493715.1414459964.787381.1.62.dcm,32,Data_amiloidosi_new__AM01__1.2.392.200036.9116.2.2417493715.1414459964.787381.1.62.dcm__32
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM01/CT/1.2.392.200036.9116.2.2417493715.1414459964.787381.1.61.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM01/033.nrrd,Data_amiloidosi_new,AM01,1.2.392.200036.9116.2.2417493715.1414459964.787381.1.61.dcm,33,Data_amiloidosi_new__AM01__1.2.392.200036.9116.2.2417493715.1414459964.787381.1.61.dcm__33
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM01/CT/1.2.392.200036.9116.2.2417493715.1414459964.787381.1.60.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM01/034.nrrd,Data_amiloidosi_new,AM01,1.2.392.200036.9116.2.2417493715.1414459964.787381.1.60.dcm,34,Data_amiloidosi_new__AM01__1.2.392.200036.9116.2.2417493715.1414459964.787381.1.60.dcm__34
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM01/CT/1.2.392.200036.9116.2.2417493715.1414459964.787381.1.59.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM01/035.nrrd,Data_amiloidosi_new,AM01,1.2.392.200036.9116.2.2417493715.1414459964.787381.1.59.dcm,35,Data_amiloidosi_new__AM01__1.2.392.200036.9116.2.2417493715.1414459964.787381.1.59.dcm__35
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM01/CT/1.2.392.200036.9116.2.2417493715.1414459964.787381.1.58.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM01/036.nrrd,Data_amiloidosi_new,AM01,1.2.392.200036.9116.2.2417493715.1414459964.787381.1.58.dcm,36,Data_amiloidosi_new__AM01__1.2.392.200036.9116.2.2417493715.1414459964.787381.1.58.dcm__36
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM01/CT/1.2.392.200036.9116.2.2417493715.1414459964.787381.1.57.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM01/037.nrrd,Data_amiloidosi_new,AM01,1.2.392.200036.9116.2.2417493715.1414459964.787381.1.57.dcm,37,Data_amiloidosi_new__AM01__1.2.392.200036.9116.2.2417493715.1414459964.787381.1.57.dcm__37
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM01/CT/1.2.392.200036.9116.2.2417493715.1414459964.787381.1.56.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM01/038.nrrd,Data_amiloidosi_new,AM01,1.2.392.200036.9116.2.2417493715.1414459964.787381.1.56.dcm,38,Data_amiloidosi_new__AM01__1.2.392.200036.9116.2.2417493715.1414459964.787381.1.56.dcm__38
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM08/CT/IM-0001-0123.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM08/000.nrrd,Data_amiloidosi_new,AM08,IM-0001-0123.dcm,0,Data_amiloidosi_new__AM08__IM-0001-0123.dcm__0
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM08/CT/IM-0001-0122.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM08/001.nrrd,Data_amiloidosi_new,AM08,IM-0001-0122.dcm,1,Data_amiloidosi_new__AM08__IM-0001-0122.dcm__1
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM08/CT/IM-0001-0121.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM08/002.nrrd,Data_amiloidosi_new,AM08,IM-0001-0121.dcm,2,Data_amiloidosi_new__AM08__IM-0001-0121.dcm__2
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM08/CT/IM-0001-0120.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM08/003.nrrd,Data_amiloidosi_new,AM08,IM-0001-0120.dcm,3,Data_amiloidosi_new__AM08__IM-0001-0120.dcm__3
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM08/CT/IM-0001-0119.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM08/004.nrrd,Data_amiloidosi_new,AM08,IM-0001-0119.dcm,4,Data_amiloidosi_new__AM08__IM-0001-0119.dcm__4
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM08/CT/IM-0001-0118.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM08/005.nrrd,Data_amiloidosi_new,AM08,IM-0001-0118.dcm,5,Data_amiloidosi_new__AM08__IM-0001-0118.dcm__5
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM08/CT/IM-0001-0117.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM08/006.nrrd,Data_amiloidosi_new,AM08,IM-0001-0117.dcm,6,Data_amiloidosi_new__AM08__IM-0001-0117.dcm__6
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM08/CT/IM-0001-0116.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM08/007.nrrd,Data_amiloidosi_new,AM08,IM-0001-0116.dcm,7,Data_amiloidosi_new__AM08__IM-0001-0116.dcm__7
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM08/CT/IM-0001-0115.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM08/008.nrrd,Data_amiloidosi_new,AM08,IM-0001-0115.dcm,8,Data_amiloidosi_new__AM08__IM-0001-0115.dcm__8
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM08/CT/IM-0001-0114.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM08/009.nrrd,Data_amiloidosi_new,AM08,IM-0001-0114.dcm,9,Data_amiloidosi_new__AM08__IM-0001-0114.dcm__9
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM08/CT/IM-0001-0113.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM08/010.nrrd,Data_amiloidosi_new,AM08,IM-0001-0113.dcm,10,Data_amiloidosi_new__AM08__IM-0001-0113.dcm__10
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM08/CT/IM-0001-0112.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM08/011.nrrd,Data_amiloidosi_new,AM08,IM-0001-0112.dcm,11,Data_amiloidosi_new__AM08__IM-0001-0112.dcm__11
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM08/CT/IM-0001-0111.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM08/012.nrrd,Data_amiloidosi_new,AM08,IM-0001-0111.dcm,12,Data_amiloidosi_new__AM08__IM-0001-0111.dcm__12
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM08/CT/IM-0001-0110.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM08/013.nrrd,Data_amiloidosi_new,AM08,IM-0001-0110.dcm,13,Data_amiloidosi_new__AM08__IM-0001-0110.dcm__13
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM08/CT/IM-0001-0109.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM08/014.nrrd,Data_amiloidosi_new,AM08,IM-0001-0109.dcm,14,Data_amiloidosi_new__AM08__IM-0001-0109.dcm__14
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM08/CT/IM-0001-0108.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM08/015.nrrd,Data_amiloidosi_new,AM08,IM-0001-0108.dcm,15,Data_amiloidosi_new__AM08__IM-0001-0108.dcm__15
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM08/CT/IM-0001-0107.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM08/016.nrrd,Data_amiloidosi_new,AM08,IM-0001-0107.dcm,16,Data_amiloidosi_new__AM08__IM-0001-0107.dcm__16
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM08/CT/IM-0001-0106.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM08/017.nrrd,Data_amiloidosi_new,AM08,IM-0001-0106.dcm,17,Data_amiloidosi_new__AM08__IM-0001-0106.dcm__17
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM08/CT/IM-0001-0105.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM08/018.nrrd,Data_amiloidosi_new,AM08,IM-0001-0105.dcm,18,Data_amiloidosi_new__AM08__IM-0001-0105.dcm__18
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM08/CT/IM-0001-0104.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM08/019.nrrd,Data_amiloidosi_new,AM08,IM-0001-0104.dcm,19,Data_amiloidosi_new__AM08__IM-0001-0104.dcm__19
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM08/CT/IM-0001-0103.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM08/020.nrrd,Data_amiloidosi_new,AM08,IM-0001-0103.dcm,20,Data_amiloidosi_new__AM08__IM-0001-0103.dcm__20
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM08/CT/IM-0001-0102.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM08/021.nrrd,Data_amiloidosi_new,AM08,IM-0001-0102.dcm,21,Data_amiloidosi_new__AM08__IM-0001-0102.dcm__21
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM08/CT/IM-0001-0101.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM08/022.nrrd,Data_amiloidosi_new,AM08,IM-0001-0101.dcm,22,Data_amiloidosi_new__AM08__IM-0001-0101.dcm__22
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM08/CT/IM-0001-0100.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM08/023.nrrd,Data_amiloidosi_new,AM08,IM-0001-0100.dcm,23,Data_amiloidosi_new__AM08__IM-0001-0100.dcm__23
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM08/CT/IM-0001-0099.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM08/024.nrrd,Data_amiloidosi_new,AM08,IM-0001-0099.dcm,24,Data_amiloidosi_new__AM08__IM-0001-0099.dcm__24
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM08/CT/IM-0001-0098.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM08/025.nrrd,Data_amiloidosi_new,AM08,IM-0001-0098.dcm,25,Data_amiloidosi_new__AM08__IM-0001-0098.dcm__25
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM08/CT/IM-0001-0097.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM08/026.nrrd,Data_amiloidosi_new,AM08,IM-0001-0097.dcm,26,Data_amiloidosi_new__AM08__IM-0001-0097.dcm__26
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM08/CT/IM-0001-0096.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM08/027.nrrd,Data_amiloidosi_new,AM08,IM-0001-0096.dcm,27,Data_amiloidosi_new__AM08__IM-0001-0096.dcm__27
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM08/CT/IM-0001-0095.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM08/028.nrrd,Data_amiloidosi_new,AM08,IM-0001-0095.dcm,28,Data_amiloidosi_new__AM08__IM-0001-0095.dcm__28
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM08/CT/IM-0001-0094.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM08/029.nrrd,Data_amiloidosi_new,AM08,IM-0001-0094.dcm,29,Data_amiloidosi_new__AM08__IM-0001-0094.dcm__29
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM08/CT/IM-0001-0093.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM08/030.nrrd,Data_amiloidosi_new,AM08,IM-0001-0093.dcm,30,Data_amiloidosi_new__AM08__IM-0001-0093.dcm__30
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM08/CT/IM-0001-0092.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM08/031.nrrd,Data_amiloidosi_new,AM08,IM-0001-0092.dcm,31,Data_amiloidosi_new__AM08__IM-0001-0092.dcm__31
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/DICOM/AM08/CT/IM-0001-0091.dcm,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_amiloidosi_new/ROI/AM08/032.nrrd,Data_amiloidosi_new,AM08,IM-0001-0091.dcm,32,Data_amiloidosi_new__AM08__IM-0001-0091.dcm__32
