X_path,y_path,category,patient,filename,serial_number,id_name
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS002/CT/IM196,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS002/001.nrrd,Data_stenosi_new,AS002,IM196,1,Data_stenosi_new__AS002__IM196__1
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS002/CT/IM195,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS002/002.nrrd,Data_stenosi_new,AS002,IM195,2,Data_stenosi_new__AS002__IM195__2
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS002/CT/IM194,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS002/003.nrrd,Data_stenosi_new,AS002,IM194,3,Data_stenosi_new__AS002__IM194__3
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS002/CT/IM193,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS002/004.nrrd,Data_stenosi_new,AS002,IM193,4,Data_stenosi_new__AS002__IM193__4
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS002/CT/IM192,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS002/005.nrrd,Data_stenosi_new,AS002,IM192,5,Data_stenosi_new__AS002__IM192__5
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS002/CT/IM191,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS002/006.nrrd,Data_stenosi_new,AS002,IM191,6,Data_stenosi_new__AS002__IM191__6
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS002/CT/IM190,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS002/007.nrrd,Data_stenosi_new,AS002,IM190,7,Data_stenosi_new__AS002__IM190__7
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS002/CT/IM189,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS002/008.nrrd,Data_stenosi_new,AS002,IM189,8,Data_stenosi_new__AS002__IM189__8
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS002/CT/IM188,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS002/009.nrrd,Data_stenosi_new,AS002,IM188,9,Data_stenosi_new__AS002__IM188__9
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS002/CT/IM187,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS002/010.nrrd,Data_stenosi_new,AS002,IM187,10,Data_stenosi_new__AS002__IM187__10
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS002/CT/IM186,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS002/011.nrrd,Data_stenosi_new,AS002,IM186,11,Data_stenosi_new__AS002__IM186__11
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS002/CT/IM185,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS002/012.nrrd,Data_stenosi_new,AS002,IM185,12,Data_stenosi_new__AS002__IM185__12
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS002/CT/IM184,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS002/013.nrrd,Data_stenosi_new,AS002,IM184,13,Data_stenosi_new__AS002__IM184__13
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS002/CT/IM183,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS002/014.nrrd,Data_stenosi_new,AS002,IM183,14,Data_stenosi_new__AS002__IM183__14
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS002/CT/IM182,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS002/015.nrrd,Data_stenosi_new,AS002,IM182,15,Data_stenosi_new__AS002__IM182__15
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS002/CT/IM181,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS002/016.nrrd,Data_stenosi_new,AS002,IM181,16,Data_stenosi_new__AS002__IM181__16
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS002/CT/IM180,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS002/017.nrrd,Data_stenosi_new,AS002,IM180,17,Data_stenosi_new__AS002__IM180__17
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS002/CT/IM179,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS002/018.nrrd,Data_stenosi_new,AS002,IM179,18,Data_stenosi_new__AS002__IM179__18
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS002/CT/IM178,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS002/019.nrrd,Data_stenosi_new,AS002,IM178,19,Data_stenosi_new__AS002__IM178__19
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS002/CT/IM177,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS002/020.nrrd,Data_stenosi_new,AS002,IM177,20,Data_stenosi_new__AS002__IM177__20
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS002/CT/IM176,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS002/021.nrrd,Data_stenosi_new,AS002,IM176,21,Data_stenosi_new__AS002__IM176__21
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS002/CT/IM175,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS002/022.nrrd,Data_stenosi_new,AS002,IM175,22,Data_stenosi_new__AS002__IM175__22
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS002/CT/IM174,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS002/023.nrrd,Data_stenosi_new,AS002,IM174,23,Data_stenosi_new__AS002__IM174__23
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS002/CT/IM173,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS002/024.nrrd,Data_stenosi_new,AS002,IM173,24,Data_stenosi_new__AS002__IM173__24
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS002/CT/IM172,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS002/025.nrrd,Data_stenosi_new,AS002,IM172,25,Data_stenosi_new__AS002__IM172__25
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS002/CT/IM171,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS002/026.nrrd,Data_stenosi_new,AS002,IM171,26,Data_stenosi_new__AS002__IM171__26
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS002/CT/IM170,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS002/027.nrrd,Data_stenosi_new,AS002,IM170,27,Data_stenosi_new__AS002__IM170__27
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS002/CT/IM169,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS002/028.nrrd,Data_stenosi_new,AS002,IM169,28,Data_stenosi_new__AS002__IM169__28
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS002/CT/IM168,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS002/029.nrrd,Data_stenosi_new,AS002,IM168,29,Data_stenosi_new__AS002__IM168__29
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS002/CT/IM167,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS002/030.nrrd,Data_stenosi_new,AS002,IM167,30,Data_stenosi_new__AS002__IM167__30
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS002/CT/IM166,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS002/031.nrrd,Data_stenosi_new,AS002,IM166,31,Data_stenosi_new__AS002__IM166__31
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS002/CT/IM165,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS002/032.nrrd,Data_stenosi_new,AS002,IM165,32,Data_stenosi_new__AS002__IM165__32
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS002/CT/IM164,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS002/033.nrrd,Data_stenosi_new,AS002,IM164,33,Data_stenosi_new__AS002__IM164__33
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS002/CT/IM163,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS002/034.nrrd,Data_stenosi_new,AS002,IM163,34,Data_stenosi_new__AS002__IM163__34
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS002/CT/IM162,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS002/035.nrrd,Data_stenosi_new,AS002,IM162,35,Data_stenosi_new__AS002__IM162__35
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS002/CT/IM161,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS002/036.nrrd,Data_stenosi_new,AS002,IM161,36,Data_stenosi_new__AS002__IM161__36
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS002/CT/IM160,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS002/037.nrrd,Data_stenosi_new,AS002,IM160,37,Data_stenosi_new__AS002__IM160__37
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS002/CT/IM159,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS002/038.nrrd,Data_stenosi_new,AS002,IM159,38,Data_stenosi_new__AS002__IM159__38
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS002/CT/IM158,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS002/039.nrrd,Data_stenosi_new,AS002,IM158,39,Data_stenosi_new__AS002__IM158__39
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS002/CT/IM157,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS002/040.nrrd,Data_stenosi_new,AS002,IM157,40,Data_stenosi_new__AS002__IM157__40
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS002/CT/IM156,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS002/041.nrrd,Data_stenosi_new,AS002,IM156,41,Data_stenosi_new__AS002__IM156__41
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS002/CT/IM155,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS002/042.nrrd,Data_stenosi_new,AS002,IM155,42,Data_stenosi_new__AS002__IM155__42
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS002/CT/IM154,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS002/043.nrrd,Data_stenosi_new,AS002,IM154,43,Data_stenosi_new__AS002__IM154__43
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS002/CT/IM153,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS002/044.nrrd,Data_stenosi_new,AS002,IM153,44,Data_stenosi_new__AS002__IM153__44
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS002/CT/IM152,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS002/045.nrrd,Data_stenosi_new,AS002,IM152,45,Data_stenosi_new__AS002__IM152__45
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS002/CT/IM151,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS002/046.nrrd,Data_stenosi_new,AS002,IM151,46,Data_stenosi_new__AS002__IM151__46
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS002/CT/IM150,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS002/047.nrrd,Data_stenosi_new,AS002,IM150,47,Data_stenosi_new__AS002__IM150__47
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS002/CT/IM149,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS002/048.nrrd,Data_stenosi_new,AS002,IM149,48,Data_stenosi_new__AS002__IM149__48
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS002/CT/IM148,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS002/049.nrrd,Data_stenosi_new,AS002,IM148,49,Data_stenosi_new__AS002__IM148__49
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS002/CT/IM147,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS002/050.nrrd,Data_stenosi_new,AS002,IM147,50,Data_stenosi_new__AS002__IM147__50
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS002/CT/IM146,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS002/051.nrrd,Data_stenosi_new,AS002,IM146,51,Data_stenosi_new__AS002__IM146__51
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS002/CT/IM145,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS002/052.nrrd,Data_stenosi_new,AS002,IM145,52,Data_stenosi_new__AS002__IM145__52
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS002/CT/IM144,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS002/053.nrrd,Data_stenosi_new,AS002,IM144,53,Data_stenosi_new__AS002__IM144__53
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS002/CT/IM143,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS002/054.nrrd,Data_stenosi_new,AS002,IM143,54,Data_stenosi_new__AS002__IM143__54
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS002/CT/IM142,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS002/055.nrrd,Data_stenosi_new,AS002,IM142,55,Data_stenosi_new__AS002__IM142__55
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS002/CT/IM141,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS002/056.nrrd,Data_stenosi_new,AS002,IM141,56,Data_stenosi_new__AS002__IM141__56
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS002/CT/IM140,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS002/057.nrrd,Data_stenosi_new,AS002,IM140,57,Data_stenosi_new__AS002__IM140__57
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS002/CT/IM139,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS002/058.nrrd,Data_stenosi_new,AS002,IM139,58,Data_stenosi_new__AS002__IM139__58
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS002/CT/IM138,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS002/059.nrrd,Data_stenosi_new,AS002,IM138,59,Data_stenosi_new__AS002__IM138__59
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS002/CT/IM137,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS002/060.nrrd,Data_stenosi_new,AS002,IM137,60,Data_stenosi_new__AS002__IM137__60
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS002/CT/IM136,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS002/061.nrrd,Data_stenosi_new,AS002,IM136,61,Data_stenosi_new__AS002__IM136__61
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS002/CT/IM135,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS002/062.nrrd,Data_stenosi_new,AS002,IM135,62,Data_stenosi_new__AS002__IM135__62
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS002/CT/IM134,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS002/063.nrrd,Data_stenosi_new,AS002,IM134,63,Data_stenosi_new__AS002__IM134__63
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS002/CT/IM133,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS002/064.nrrd,Data_stenosi_new,AS002,IM133,64,Data_stenosi_new__AS002__IM133__64
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS002/CT/IM132,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS002/065.nrrd,Data_stenosi_new,AS002,IM132,65,Data_stenosi_new__AS002__IM132__65
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS002/CT/IM131,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS002/066.nrrd,Data_stenosi_new,AS002,IM131,66,Data_stenosi_new__AS002__IM131__66
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS002/CT/IM130,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS002/067.nrrd,Data_stenosi_new,AS002,IM130,67,Data_stenosi_new__AS002__IM130__67
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS002/CT/IM129,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS002/068.nrrd,Data_stenosi_new,AS002,IM129,68,Data_stenosi_new__AS002__IM129__68
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS002/CT/IM128,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS002/069.nrrd,Data_stenosi_new,AS002,IM128,69,Data_stenosi_new__AS002__IM128__69
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS002/CT/IM127,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS002/070.nrrd,Data_stenosi_new,AS002,IM127,70,Data_stenosi_new__AS002__IM127__70
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS021/CT/IM152,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS021/000.nrrd,Data_stenosi_new,AS021,IM152,0,Data_stenosi_new__AS021__IM152__0
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS021/CT/IM151,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS021/001.nrrd,Data_stenosi_new,AS021,IM151,1,Data_stenosi_new__AS021__IM151__1
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS021/CT/IM150,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS021/002.nrrd,Data_stenosi_new,AS021,IM150,2,Data_stenosi_new__AS021__IM150__2
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS021/CT/IM149,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS021/003.nrrd,Data_stenosi_new,AS021,IM149,3,Data_stenosi_new__AS021__IM149__3
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS021/CT/IM148,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS021/004.nrrd,Data_stenosi_new,AS021,IM148,4,Data_stenosi_new__AS021__IM148__4
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS021/CT/IM147,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS021/005.nrrd,Data_stenosi_new,AS021,IM147,5,Data_stenosi_new__AS021__IM147__5
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS021/CT/IM146,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS021/006.nrrd,Data_stenosi_new,AS021,IM146,6,Data_stenosi_new__AS021__IM146__6
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS021/CT/IM145,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS021/007.nrrd,Data_stenosi_new,AS021,IM145,7,Data_stenosi_new__AS021__IM145__7
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS021/CT/IM144,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS021/008.nrrd,Data_stenosi_new,AS021,IM144,8,Data_stenosi_new__AS021__IM144__8
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS021/CT/IM143,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS021/009.nrrd,Data_stenosi_new,AS021,IM143,9,Data_stenosi_new__AS021__IM143__9
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS021/CT/IM142,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS021/010.nrrd,Data_stenosi_new,AS021,IM142,10,Data_stenosi_new__AS021__IM142__10
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS021/CT/IM141,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS021/011.nrrd,Data_stenosi_new,AS021,IM141,11,Data_stenosi_new__AS021__IM141__11
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS021/CT/IM140,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS021/012.nrrd,Data_stenosi_new,AS021,IM140,12,Data_stenosi_new__AS021__IM140__12
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS021/CT/IM139,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS021/013.nrrd,Data_stenosi_new,AS021,IM139,13,Data_stenosi_new__AS021__IM139__13
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS021/CT/IM138,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS021/014.nrrd,Data_stenosi_new,AS021,IM138,14,Data_stenosi_new__AS021__IM138__14
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS021/CT/IM137,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS021/015.nrrd,Data_stenosi_new,AS021,IM137,15,Data_stenosi_new__AS021__IM137__15
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS021/CT/IM136,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS021/016.nrrd,Data_stenosi_new,AS021,IM136,16,Data_stenosi_new__AS021__IM136__16
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS021/CT/IM135,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS021/017.nrrd,Data_stenosi_new,AS021,IM135,17,Data_stenosi_new__AS021__IM135__17
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS021/CT/IM134,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS021/018.nrrd,Data_stenosi_new,AS021,IM134,18,Data_stenosi_new__AS021__IM134__18
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS021/CT/IM133,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS021/019.nrrd,Data_stenosi_new,AS021,IM133,19,Data_stenosi_new__AS021__IM133__19
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS021/CT/IM132,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS021/020.nrrd,Data_stenosi_new,AS021,IM132,20,Data_stenosi_new__AS021__IM132__20
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS021/CT/IM131,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS021/021.nrrd,Data_stenosi_new,AS021,IM131,21,Data_stenosi_new__AS021__IM131__21
/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/DICOM/AS021/CT/IM130,/home/calde/Desktop/master-thesis-corino/data-tesi-corino/Data_stenosi_new/ROI/AS021/022.nrrd,Data_stenosi_new,AS021,IM130,22,Data_stenosi_new__AS021__IM130__22
